step,dev_ler,fit_ok,best_ler
1000,0.8340669274330139,True,0.8340669274330139
2000,0.1460467427968979,True,0.1460467427968979
3000,0.12331446260213852,True,0.12331446260213852
4000,0.08699784427881241,True,0.08699784427881241
5000,0.07397867739200592,True,0.07397867739200592
6000,0.06511583924293518,True,0.06511583924293518
7000,0.06155969947576523,True,0.06155969947576523
8000,0.06125960499048233,True,0.06125960499048233
9000,0.054987598210573196,True,0.054987598210573196
10000,0.052896928042173386,True,0.052896928042173386
11000,0.05163152143359184,True,0.05163152143359184
12000,0.049585867673158646,True,0.049585867673158646
13000,0.04716509208083153,True,0.04716509208083153
14000,0.04553457349538803,True,0.04553457349538803
15000,0.04343390092253685,True,0.04343390092253685
16000,0.0414232574403286,True,0.0414232574403286
17000,0.040267884731292725,True,0.040267884731292725
18000,0.03923255577683449,True,0.03923255577683449
19000,0.03813720494508743,True,0.03813720494508743
20000,0.037331946194171906,True,0.037331946194171906
21000,0.03683178499341011,True,0.03683178499341011
22000,0.0365016795694828,True,0.0365016795694828
23000,0.03642165660858154,True,0.03642165660858154
24000,0.03652668744325638,True,0.03642165660858154
25000,0.0366017147898674,True,0.03642165660858154
26000,0.03659170866012573,True,0.03642165660858154
27000,0.03674175962805748,True,0.03642165660858154
28000,0.03699183836579323,True,0.03642165660858154
29000,0.03687179833650589,True,0.03642165660858154
30000,0.036896806210279465,True,0.03642165660858154
31000,0.03691181167960167,True,0.03642165660858154
32000,0.03714688867330551,True,0.03642165660858154
33000,0.03753701224923134,True,0.03642165660858154
34000,0.03756702318787575,True,0.03642165660858154
35000,0.03744698315858841,True,0.03642165660858154
36000,0.037261925637722015,True,0.03642165660858154
37000,0.037381961941719055,True,0.03642165660858154
38000,0.03735695406794548,True,0.03642165660858154
39000,0.037341948598623276,True,0.03642165660858154
40000,0.03718189895153046,True,0.03642165660858154
41000,0.03715188801288605,True,0.03642165660858154
42000,0.03715689107775688,True,0.03642165660858154
43000,0.03702184930443764,True,0.03642165660858154
44000,0.036796774715185165,True,0.03642165660858154
45000,0.03663172200322151,True,0.03642165660858154
46000,0.03656670078635216,True,0.03642165660858154
47000,0.036776769906282425,True,0.03642165660858154
48000,0.036806777119636536,True,0.03642165660858154
49000,0.03659671172499657,True,0.03642165660858154
