step,dev_ler,fit_ok,best_ler
1000,0.16798876225948334,True,0.16798876225948334
2000,0.2128831297159195,True,0.16798876225948334
3000,0.22004541754722595,True,0.16798876225948334
4000,0.15853072702884674,True,0.15853072702884674
5000,0.09440521150827408,True,0.09440521150827408
6000,0.06982734799385071,True,0.06982734799385071
7000,0.05649808049201965,True,0.05649808049201965
8000,0.05013604462146759,True,0.05013604462146759
9000,0.046699944883584976,True,0.046699944883584976
10000,0.045034412294626236,True,0.045034412294626236
11000,0.04418414086103439,True,0.04418414086103439
12000,0.04337387904524803,True,0.04337387904524803
13000,0.042733676731586456,True,0.042733676731586456
14000,0.04207846522331238,True,0.04207846522331238
15000,0.04159330949187279,True,0.04159330949187279
16000,0.041168175637722015,True,0.041168175637722015
17000,0.04045794531702995,True,0.04045794531702995
18000,0.039552658796310425,True,0.039552658796310425
19000,0.03898247331380844,True,0.03898247331380844
20000,0.03860735520720482,True,0.03860735520720482
21000,0.038502320647239685,True,0.038502320647239685
22000,0.03827724978327751,True,0.03827724978327751
23000,0.03802717104554176,True,0.03802717104554176
24000,0.03796214982867241,True,0.03796214982867241
25000,0.037747081369161606,True,0.037747081369161606
26000,0.03762203827500343,True,0.03762203827500343
27000,0.03748699650168419,True,0.03748699650168419
28000,0.03780209645628929,True,0.03748699650168419
29000,0.03798215463757515,True,0.03748699650168419
30000,0.03811219707131386,True,0.03748699650168419
31000,0.03813720494508743,True,0.03748699650168419
32000,0.03805217891931534,True,0.03748699650168419
33000,0.03801216557621956,True,0.03748699650168419
34000,0.03792213648557663,True,0.03748699650168419
35000,0.037907131016254425,True,0.03748699650168419
36000,0.03777208924293518,True,0.03748699650168419
37000,0.03799215704202652,True,0.03748699650168419
38000,0.037967149168252945,True,0.03748699650168419
39000,0.03812219947576523,True,0.03748699650168419
40000,0.03812720254063606,True,0.03748699650168419
41000,0.0382472388446331,True,0.03748699650168419
42000,0.03822723403573036,True,0.03748699650168419
43000,0.03820222616195679,True,0.03748699650168419
44000,0.03833726793527603,True,0.03748699650168419
45000,0.03831226006150246,True,0.03748699650168419
46000,0.03826724737882614,True,0.03748699650168419
47000,0.03829725459218025,True,0.03748699650168419
48000,0.038302257657051086,True,0.03748699650168419
49000,0.03831226006150246,True,0.03748699650168419
