step,dev_ler,fit_ok,best_ler
500,0.7224861979484558,True,0.7224861979484558
1000,0.1776268482208252,True,0.1776268482208252
1500,0.18258842825889587,True,0.1776268482208252
2000,0.1882152259349823,True,0.1776268482208252
2500,0.18884043395519257,True,0.1776268482208252
3000,0.18677477538585663,True,0.1776268482208252
3500,0.19169634580612183,True,0.1776268482208252
4000,0.22260624170303345,True,0.1776268482208252
4500,0.2556818127632141,True,0.1776268482208252
5000,0.26406949758529663,True,0.1776268482208252
5500,0.26769065856933594,True,0.1776268482208252
6000,0.2635943591594696,True,0.1776268482208252
6500,0.23830625414848328,True,0.1776268482208252
7000,0.23684079945087433,True,0.1776268482208252
7500,0.21785472333431244,True,0.1776268482208252
8000,0.1954125314950943,True,0.1776268482208252
8500,0.18439900875091553,True,0.1776268482208252
9000,0.17409071326255798,True,0.17409071326255798
9500,0.1512133926153183,True,0.1512133926153183
10000,0.1270306557416916,True,0.1270306557416916
10500,0.10371819138526917,True,0.10371819138526917
11000,0.07079765945672989,True,0.07079765945672989
11500,0.05945402756333351,True,0.05945402756333351
12000,0.05196162685751915,True,0.05196162685751915
12500,0.04848051443696022,True,0.04848051443696022
13000,0.045719631016254425,True,0.045719631016254425
13500,0.044154129922389984,True,0.044154129922389984
14000,0.04337387904524803,True,0.04337387904524803
14500,0.04278869181871414,True,0.04278869181871414
15000,0.042448583990335464,True,0.042448583990335464
15500,0.04217849671840668,True,0.04217849671840668
16000,0.041853394359350204,True,0.041853394359350204
16500,0.04160331189632416,True,0.04160331189632416
17000,0.0415382944047451,True,0.0415382944047451
17500,0.04145326465368271,True,0.04145326465368271
18000,0.04159831255674362,True,0.04145326465368271
18500,0.04171834886074066,True,0.04145326465368271
19000,0.04307878762483597,True,0.04145326465368271
19500,0.04169834405183792,True,0.04145326465368271
20000,0.040843069553375244,True,0.040843069553375244
20500,0.04052296653389931,True,0.04052296653389931
21000,0.04016285389661789,True,0.04016285389661789
21500,0.03984275087714195,True,0.03984275087714195
22000,0.03959767147898674,True,0.03959767147898674
22500,0.03939760848879814,True,0.03939760848879814
23000,0.03934258967638016,True,0.03934258967638016
23500,0.0392775684595108,True,0.0392775684595108
24000,0.03920754790306091,True,0.03920754790306091
24500,0.0392775684595108,True,0.03920754790306091
25000,0.03929257392883301,True,0.03920754790306091
25500,0.03919254243373871,True,0.03919254243373871
26000,0.039187539368867874,True,0.039187539368867874
26500,0.039007481187582016,True,0.039007481187582016
27000,0.0389624685049057,True,0.0389624685049057
27500,0.03890245035290718,True,0.03890245035290718
28000,0.038917455822229385,True,0.03890245035290718
28500,0.03880741819739342,True,0.03880741819739342
29000,0.038652367889881134,True,0.038652367889881134
29500,0.03851732611656189,True,0.03851732611656189
30000,0.038392286747694016,True,0.038392286747694016
30500,0.03826724737882614,True,0.03826724737882614
31000,0.03828725218772888,True,0.03826724737882614
31500,0.03818722069263458,True,0.03818722069263458
32000,0.038057178258895874,True,0.038057178258895874
32500,0.03805217891931534,True,0.03805217891931534
33000,0.03794214129447937,True,0.03794214129447937
33500,0.03786211460828781,True,0.03786211460828781
34000,0.037827104330062866,True,0.037827104330062866
34500,0.03775208070874214,True,0.03775208070874214
35000,0.03768705949187279,True,0.03768705949187279
35500,0.037582024931907654,True,0.037582024931907654
36000,0.03760203346610069,True,0.037582024931907654
36500,0.03755201771855354,True,0.03755201771855354
37000,0.0375170074403286,True,0.0375170074403286
37500,0.03749199956655502,True,0.03749199956655502
38000,0.037441983819007874,True,0.037441983819007874
38500,0.037241917103528976,True,0.037241917103528976
39000,0.03705185651779175,True,0.03705185651779175
39500,0.03703185170888901,True,0.03703185170888901
40000,0.03701184317469597,True,0.03701184317469597
40500,0.036926817148923874,True,0.036926817148923874
41000,0.036886803805828094,True,0.036886803805828094
41500,0.036866798996925354,True,0.036866798996925354
42000,0.03685179352760315,True,0.03685179352760315
42500,0.036816783249378204,True,0.036816783249378204
43000,0.03675176203250885,True,0.03675176203250885
43500,0.03664172440767288,True,0.03664172440767288
44000,0.03659170866012573,True,0.03659170866012573
44500,0.03653669357299805,True,0.03653669357299805
45000,0.03648167476058006,True,0.03648167476058006
45500,0.036341629922389984,True,0.036341629922389984
46000,0.036411650478839874,True,0.036341629922389984
46500,0.036301616579294205,True,0.036301616579294205
47000,0.036321625113487244,True,0.036301616579294205
47500,0.03633662685751915,True,0.036301616579294205
48000,0.03637664020061493,True,0.036301616579294205
48500,0.036411650478839874,True,0.036301616579294205
49000,0.03642165660858154,True,0.036301616579294205
49500,0.03653169050812721,True,0.036301616579294205
