step,dev_ler,fit_ok,best_ler
500,0.1662081927061081,True,0.1662081927061081
1000,0.2449633926153183,True,0.1662081927061081
1500,0.3027168810367584,True,0.1662081927061081
2000,0.22108575701713562,True,0.1662081927061081
2500,0.19540253281593323,True,0.1662081927061081
3000,0.18968570232391357,True,0.1662081927061081
3500,0.19794835150241852,True,0.1662081927061081
4000,0.20629101991653442,True,0.1662081927061081
4500,0.2092919796705246,True,0.1662081927061081
5000,0.20193462073802948,True,0.1662081927061081
5500,0.1887304037809372,True,0.1662081927061081
6000,0.1871548891067505,True,0.1662081927061081
6500,0.16987435519695282,True,0.1662081927061081
7000,0.15162351727485657,True,0.15162351727485657
7500,0.13980473577976227,True,0.13980473577976227
8000,0.13612356781959534,True,0.13612356781959534
8500,0.13245739042758942,True,0.13245739042758942
9000,0.11162572354078293,True,0.11162572354078293
9500,0.09001380205154419,True,0.09001380205154419
10000,0.07025748491287231,True,0.07025748491287231
10500,0.052361756563186646,True,0.052361756563186646
11000,0.047505203634500504,True,0.047505203634500504
11500,0.044489238411188126,True,0.044489238411188126
12000,0.042943742126226425,True,0.042943742126226425
12500,0.041943423449993134,True,0.041943423449993134
13000,0.041188180446624756,True,0.041188180446624756
13500,0.04051796719431877,True,0.04051796719431877
14000,0.04015284776687622,True,0.04015284776687622
14500,0.03966769576072693,True,0.03966769576072693
15000,0.03932258486747742,True,0.03932258486747742
15500,0.039147526025772095,True,0.039147526025772095
16000,0.0389624685049057,True,0.0389624685049057
16500,0.038642365485429764,True,0.038642365485429764
17000,0.03831726312637329,True,0.03831726312637329
17500,0.03808718919754028,True,0.03808718919754028
18000,0.03799215704202652,True,0.03799215704202652
18500,0.037837106734514236,True,0.037837106734514236
19000,0.03774207830429077,True,0.03774207830429077
19500,0.03764704614877701,True,0.03764704614877701
20000,0.03749199956655502,True,0.03749199956655502
20500,0.03750200197100639,True,0.03749199956655502
21000,0.037411972880363464,True,0.037411972880363464
21500,0.0373169407248497,True,0.0373169407248497
22000,0.03726692497730255,True,0.03726692497730255
22500,0.03714188560843468,True,0.03714188560843468
23000,0.03718189895153046,True,0.03714188560843468
23500,0.03708186745643616,True,0.03708186745643616
24000,0.03699183836579323,True,0.03699183836579323
24500,0.03695682808756828,True,0.03695682808756828
25000,0.036946821957826614,True,0.036946821957826614
25500,0.03693182021379471,True,0.03693182021379471
26000,0.03678176924586296,True,0.03678176924586296
26500,0.036726754158735275,True,0.036726754158735275
27000,0.0367017462849617,True,0.0367017462849617
27500,0.03666673228144646,True,0.03666673228144646
28000,0.03686179593205452,True,0.03666673228144646
28500,0.03689180687069893,True,0.03666673228144646
29000,0.036946821957826614,True,0.03666673228144646
29500,0.036756761372089386,True,0.03666673228144646
30000,0.03668173775076866,True,0.03666673228144646
30500,0.03652168810367584,True,0.03652168810367584
31000,0.03637164086103439,True,0.03637164086103439
31500,0.036341629922389984,True,0.036341629922389984
32000,0.036261603236198425,True,0.036261603236198425
32500,0.03616657480597496,True,0.03616657480597496
33000,0.03616657480597496,True,0.03616657480597496
33500,0.03608154505491257,True,0.03608154505491257
34000,0.03601652756333351,True,0.03601652756333351
34500,0.0359865166246891,True,0.0359865166246891
35000,0.03591149300336838,True,0.03591149300336838
35500,0.03584146872162819,True,0.03584146872162819
36000,0.035766445100307465,True,0.035766445100307465
36500,0.035596393048763275,True,0.035596393048763275
37000,0.03553637117147446,True,0.03553637117147446
37500,0.03546635061502457,True,0.03546635061502457
38000,0.03543134033679962,True,0.03543134033679962
38500,0.03544134274125099,True,0.03543134033679962
39000,0.03538632392883301,True,0.03538632392883301
39500,0.03538632392883301,True,0.03538632392883301
40000,0.03535131365060806,True,0.03535131365060806
40500,0.03533630818128586,True,0.03533630818128586
41000,0.03529129549860954,True,0.03529129549860954
41500,0.03525128215551376,True,0.03525128215551376
42000,0.035221271216869354,True,0.035221271216869354
42500,0.03520626574754715,True,0.03520626574754715
43000,0.03523627668619156,True,0.03520626574754715
43500,0.03524627909064293,True,0.03520626574754715
44000,0.035221271216869354,True,0.03520626574754715
44500,0.03526628389954567,True,0.03520626574754715
45000,0.03536631911993027,True,0.03520626574754715
45500,0.03533630818128586,True,0.03520626574754715
46000,0.03531630337238312,True,0.03520626574754715
46500,0.03535131365060806,True,0.03520626574754715
47000,0.03529129549860954,True,0.03520626574754715
47500,0.03518626093864441,True,0.03518626093864441
48000,0.03521626815199852,True,0.03518626093864441
48500,0.03528629243373871,True,0.03518626093864441
49000,0.03522627428174019,True,0.03518626093864441
49500,0.03523627668619156,True,0.03518626093864441
