step,dev_ler_d3_v6,fit_ok,best_ler_d3_v6,dev_ler_d5_v6,best_ler_d5_v6,dev_ler_d3_v5,best_ler_d3_v5
500,100,TRUE,100,100,100,0.1662081927061081,0.1662081927061081
1000,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582,0.2449633926153183,0.1662081927061081
1500,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582,0.3027168810367584,0.1662081927061081
2000,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582,0.22108575701713562,0.1662081927061081
2500,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582,0.19540253281593323,0.1662081927061081
3000,0.1578955352306366,TRUE,0.1578955352306366,0.3373579680919647,0.3373579680919647,0.18968570232391357,0.1662081927061081
3500,0.1578955352306366,TRUE,0.1578955352306366,0.3373579680919647,0.3373579680919647,0.19794835150241852,0.1662081927061081
4000,0.083461709,TRUE,0.083461709,0.3071382939815521,0.3071382939815521,0.20629101991653442,0.1662081927061081
4500,0.083461709,TRUE,0.083461709,0.3071382939815521,0.3071382939815521,0.2092919796705246,0.1662081927061081
5000,0.062019847333431244,TRUE,0.062019847333431244,0.28138503432273865,0.28138503432273865,0.20193462073802948,0.1662081927061081
5500,0.062019847333431244,TRUE,0.062019847333431244,0.28138503432273865,0.28138503432273865,0.1887304037809372,0.1662081927061081
6000,0.051421456038951874,TRUE,0.051421456038951874,0.24142226576805115,0.24142226576805115,0.1871548891067505,0.1662081927061081
6500,0.051421456038951874,TRUE,0.051421456038951874,0.24142226576805115,0.24142226576805115,0.16987435519695282,0.1662081927061081
7000,0.047490198,TRUE,0.047490198,0.20000900328159332,0.20000900328159332,0.15162351727485657,0.15162351727485657
7500,0.047490198,TRUE,0.047490198,0.20000900328159332,0.20000900328159332,0.13980473577976227,0.13980473577976227
8000,0.045829664915800095,TRUE,0.045829664915800095,0.16572803258895874,0.16572803258895874,0.13612356781959534,0.13612356781959534
8500,0.045829664915800095,TRUE,0.045829664915800095,0.16572803258895874,0.16572803258895874,0.13245739042758942,0.13245739042758942
9000,0.044169135,TRUE,0.044169135,0.15256382524967194,0.15256382524967194,0.11162572354078293,0.11162572354078293
9500,0.044169135,TRUE,0.044169135,0.15256382524967194,0.15256382524967194,0.090013802,0.090013802
10000,0.043728992342948914,TRUE,0.043728992342948914,0.14831747114658356,0.14831747114658356,0.070257485,0.070257485
10500,0.043728992342948914,TRUE,0.043728992342948914,0.14831747114658356,0.14831747114658356,0.052361756563186646,0.052361756563186646
11000,0.043914053589105606,TRUE,0.043728992342948914,0.14322082698345184,0.14322082698345184,0.047505203634500504,0.047505203634500504
11500,0.043914053589105606,TRUE,0.043728992342948914,0.14322082698345184,0.14322082698345184,0.044489238411188126,0.044489238411188126
12000,0.043723993,TRUE,0.043723993,0.1306668221950531,0.1306668221950531,0.042943742126226425,0.042943742126226425
12500,0.043723993,TRUE,0.043723993,0.1306668221950531,0.1306668221950531,0.041943423449993134,0.041943423449993134
13000,0.043658972,TRUE,0.043658972,0.10445842891931534,0.10445842891931534,0.041188180446624756,0.041188180446624756
13500,0.043658972,TRUE,0.043658972,0.10445842891931534,0.10445842891931534,0.040517967,0.040517967
14000,0.043658972,TRUE,0.043658972,0.076669537,0.076669537,0.040152848,0.040152848
