step,dev_ler_v6,fit_ok,best_ler_v6,dev_ler_v5,best_ler_v5
500,100,TRUE,100,0.7224861979484558,0.7224861979484558
1000,0.16798876225948334,TRUE,0.16798876225948334,0.1776268482208252,0.1776268482208252
1500,0.16798876225948334,TRUE,0.16798876225948334,0.18258842825889587,0.1776268482208252
2000,0.2128831297159195,TRUE,0.16798876225948334,0.1882152259349823,0.1776268482208252
2500,0.2128831297159195,TRUE,0.16798876225948334,0.18884043395519257,0.1776268482208252
3000,0.22004541754722595,TRUE,0.16798876225948334,0.18677477538585663,0.1776268482208252
3500,0.22004541754722595,TRUE,0.16798876225948334,0.19169634580612183,0.1776268482208252
4000,0.15853072702884674,TRUE,0.15853072702884674,0.22260624170303345,0.1776268482208252
4500,0.15853072702884674,TRUE,0.15853072702884674,0.2556818127632141,0.1776268482208252
5000,0.094405212,TRUE,0.094405212,0.26406949758529663,0.1776268482208252
5500,0.094405212,TRUE,0.094405212,0.26769065856933594,0.1776268482208252
6000,0.069827348,TRUE,0.069827348,0.2635943591594696,0.1776268482208252
6500,0.069827348,TRUE,0.069827348,0.23830625414848328,0.1776268482208252
7000,0.05649808,TRUE,0.05649808,0.23684079945087433,0.1776268482208252
7500,0.05649808,TRUE,0.05649808,0.21785472333431244,0.1776268482208252
8000,0.050136045,TRUE,0.050136045,0.1954125314950943,0.1776268482208252
8500,0.050136045,TRUE,0.050136045,0.18439900875091553,0.1776268482208252
9000,0.046699944883584976,TRUE,0.046699944883584976,0.17409071326255798,0.17409071326255798
9500,0.046699944883584976,TRUE,0.046699944883584976,0.1512133926153183,0.1512133926153183
10000,0.045034412294626236,TRUE,0.045034412294626236,0.1270306557416916,0.1270306557416916
10500,0.045034412294626236,TRUE,0.045034412294626236,0.10371819138526917,0.10371819138526917
11000,0.044184141,TRUE,0.044184141,0.070797659,0.070797659
11500,0.044184141,TRUE,0.044184141,0.059454028,0.059454028
12000,0.043373879,TRUE,0.043373879,0.051961627,0.051961627
12500,0.043373879,TRUE,0.043373879,0.048480514,0.048480514
13000,0.042733676731586456,TRUE,0.042733676731586456,0.045719631016254425,0.045719631016254425
13500,0.042733676731586456,TRUE,0.042733676731586456,0.044154129922389984,0.044154129922389984
14000,0.042078465,TRUE,0.042078465,0.043373879,0.043373879
14500,0.042078465,TRUE,0.042078465,0.042788692,0.042788692
15000,0.041593309,TRUE,0.041593309,0.042448583990335464,0.042448583990335464
15500,0.041593309,TRUE,0.041593309,0.042178497,0.042178497
16000,0.041168175637722015,TRUE,0.041168175637722015,0.041853394359350204,0.041853394359350204
16500,0.041168175637722015,TRUE,0.041168175637722015,0.041603312,0.041603312
17000,0.040457945,TRUE,0.040457945,0.041538294,0.041538294
17500,0.040457945,TRUE,0.040457945,0.041453265,0.041453265
18000,0.039552658796310425,TRUE,0.039552658796310425,0.041598313,0.041453265
18500,0.039552658796310425,TRUE,0.039552658796310425,0.041718349,0.041453265
19000,0.038982473,TRUE,0.038982473,0.043078788,0.041453265
19500,0.038982473,TRUE,0.038982473,0.041698344,0.041453265
20000,0.038607355,TRUE,0.038607355,0.040843069553375244,0.040843069553375244
20500,0.038607355,TRUE,0.038607355,0.040522967,0.040522967
21000,0.038502320647239685,TRUE,0.038502320647239685,0.040162854,0.040162854
21500,0.038502320647239685,TRUE,0.038502320647239685,0.039842751,0.039842751
22000,0.03827725,TRUE,0.03827725,0.039597671,0.039597671
22500,0.03827725,TRUE,0.03827725,0.039397608,0.039397608
23000,0.038027171,TRUE,0.038027171,0.03934259,0.03934259
23500,0.038027171,TRUE,0.038027171,0.039277568,0.039277568
24000,0.03796215,TRUE,0.03796215,0.039207548,0.039207548
24500,0.03796215,TRUE,0.03796215,0.039277568,0.039207548
25000,0.037747081369161606,TRUE,0.037747081369161606,0.039292574,0.039207548
25500,0.037747081369161606,TRUE,0.037747081369161606,0.039192542,0.039192542
26000,0.037622038,TRUE,0.037622038,0.039187539368867874,0.039187539368867874
26500,0.037622038,TRUE,0.037622038,0.039007481187582016,0.039007481187582016
27000,0.037486997,TRUE,0.037486997,0.038962469,0.038962469
27500,0.037486997,TRUE,0.037486997,0.03890245,0.03890245
28000,0.037802096,TRUE,0.037486997,0.038917455822229385,0.03890245
28500,0.037802096,TRUE,0.037486997,0.038807418,0.038807418
29000,0.037982155,TRUE,0.037486997,0.038652367889881134,0.038652367889881134
29500,0.037982155,TRUE,0.037486997,0.038517326,0.038517326
30000,0.038112197,TRUE,0.037486997,0.038392286747694016,0.038392286747694016
30500,0.038112197,TRUE,0.037486997,0.038267247,0.038267247
31000,0.038137205,TRUE,0.037486997,0.038287252,0.038267247
31500,0.038137205,TRUE,0.037486997,0.038187221,0.038187221
32000,0.038052179,TRUE,0.037486997,0.038057178258895874,0.038057178258895874
32500,0.038052179,TRUE,0.037486997,0.038052179,0.038052179
