step,dev_ler_d3,fit_ok,best_ler_d3,dev_ler_d5,best_ler_d5
1000,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582
2000,0.16593310236930847,TRUE,0.16593310236930847,0.6622319221496582,0.6622319221496582
3000,0.1578955352306366,TRUE,0.1578955352306366,0.3373579680919647,0.3373579680919647
4000,0.083461709,TRUE,0.083461709,0.3071382939815521,0.3071382939815521
5000,0.062019847333431244,TRUE,0.062019847333431244,0.28138503432273865,0.28138503432273865
6000,0.051421456038951874,TRUE,0.051421456038951874,0.24142226576805115,0.24142226576805115
7000,0.047490198,TRUE,0.047490198,0.20000900328159332,0.20000900328159332
8000,0.045829664915800095,TRUE,0.045829664915800095,0.16572803258895874,0.16572803258895874
9000,0.044169135,TRUE,0.044169135,0.15256382524967194,0.15256382524967194
10000,0.043728992342948914,TRUE,0.043728992342948914,0.14831747114658356,0.14831747114658356
11000,0.043914053589105606,TRUE,0.043728992342948914,0.14322082698345184,0.14322082698345184
12000,0.043723993,TRUE,0.043723993,0.1306668221950531,0.1306668221950531
13000,0.043658972,TRUE,0.043658972,0.10445842891931534,0.10445842891931534
14000,0.043658972,TRUE,0.043658972,0.076669537,0.076669537
15000,0.042948745,TRUE,0.042948745,0.062835105,0.062835105
16000,0.042568624,TRUE,0.042568624,0.056288011372089386,0.056288011372089386
17000,0.041728355,TRUE,0.041728355,0.052221712,0.052221712
18000,0.041228193789720535,TRUE,0.041228193789720535,0.047890324145555496,0.047890324145555496
19000,0.040813062,TRUE,0.040813062,0.040968109,0.040968109
20000,0.040317900478839874,TRUE,0.040317900478839874,0.036661733,0.036661733
21000,0.039672695100307465,TRUE,0.039672695100307465,0.034766126,0.034766126
22000,0.039287571,TRUE,0.039287571,0.033695783,0.033695783
23000,0.039042495,TRUE,0.039042495,0.032695465,0.032695465
24000,0.0387474,TRUE,0.0387474,0.031795174,0.031795174
25000,0.038587347,TRUE,0.038587347,0.030929898843169212,0.030929898843169212
26000,0.038202226,TRUE,0.038202226,0.03027969,0.03027969
27000,0.037972152,TRUE,0.037972152,0.029689501971006393,0.029689501971006393
28000,0.037837106734514236,TRUE,0.037837106734514236,0.0290593,0.0290593
29000,0.037471991032361984,TRUE,0.037471991032361984,0.028659170493483543,0.028659170493483543
30000,0.037522006779909134,TRUE,0.037471991032361984,0.028214028105139732,0.028214028105139732
31000,0.037557017,TRUE,0.037471991032361984,0.027958948,0.027958948
32000,0.037642047,TRUE,0.037471991032361984,0.027533811,0.027533811
33000,0.037877120077610016,TRUE,0.037471991032361984,0.027338748797774315,0.027338748797774315
34000,0.037882123,TRUE,0.037471991032361984,0.026918614,0.026918614
35000,0.037792094,TRUE,0.037471991032361984,0.026603514328598976,0.026603514328598976
36000,0.037702065,TRUE,0.037471991032361984,0.026388444006443024,0.026388444006443024
37000,0.037732076,TRUE,0.037471991032361984,0.026363436,0.026363436
38000,0.037782092,TRUE,0.037471991032361984,0.026428457349538803,0.026363436
39000,0.037832107,TRUE,0.037471991032361984,0.026318421587347984,0.026318421587347984
40000,0.037802096,TRUE,0.037471991032361984,0.026053337,0.026053337
41000,0.037802096,TRUE,0.037471991032361984,0.025888284668326378,0.025888284668326378
42000,0.037712067,TRUE,0.037471991032361984,0.025788253,0.025788253
43000,0.037757083773612976,TRUE,0.037471991032361984,0.025618197,0.025618197
44000,0.037882123,TRUE,0.037471991032361984,0.025578186,0.025578186
45000,0.038087189,TRUE,0.037471991032361984,0.025453144684433937,0.025453144684433937
46000,0.038292255252599716,TRUE,0.037471991032361984,0.0253131,0.0253131
47000,0.03834727,TRUE,0.037471991032361984,0.025438141,0.0253131
48000,0.038502320647239685,TRUE,0.037471991032361984,0.025218069553375244,0.025218069553375244
49000,0.038512323051691055,TRUE,0.037471991032361984,0.024912972003221512,0.024912972003221512
